enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction
15593,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,58,0.458781362
13170,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,196,0.0790165165
24544,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,18,0.0790165165
11613,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Business Degree,3,<10,Pvt Ltd,1,66,0.595983936
30221,city_11,0.55,,No relevent experience,Part time course,Graduate,STEM,1,,,1,10,0.513513514
28251,city_165,0.903,Other,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1,33,0.0790165165
4062,city_36,0.893,Male,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,4,42,0.138349515
29018,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,,>4,73,0.0790165165
26433,city_67,0.855,,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,1,139,0.0790165165
5489,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,,,>4,20,0.458781362
19459,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,43,0.619354839
6017,city_116,0.743,Male,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,never,102,0.233532934
24261,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,65,0.595983936
16705,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,226,0.0790165165
16540,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1,53,0.595983936
7508,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,4,84,0.138349515
32650,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,Humanities,3,10000+,Pvt Ltd,1,24,0.111468382
21381,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,2,47,0.595983936
9487,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,141,0.595983936
9040,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,2,29,0.111468382
12854,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,7,0.0790165165
32495,city_64,0.666,Male,No relevent experience,no_enrollment,Graduate,Other,>20,,,1,105,0.458781362
1622,city_64,0.666,Other,No relevent experience,Full time course,Graduate,STEM,9,,Pvt Ltd,never,16,0.2
15660,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,5,0.705882353
4052,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47,0.0790165165
23279,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,104,0.139976275
20286,city_103,0.92,Female,Has relevent experience,Full time course,Masters,STEM,10,50-99,Public Sector,2,40,0.0790165165
13832,city_128,0.527,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,29,0.545808967
8066,city_45,0.89,,No relevent experience,Full time course,High School,,8,,,3,57,0.304347826
31585,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,24,0.0790165165
1249,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,94,0.0790165165
10843,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,33,0.0790165165
9706,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,100-500,NGO,>4,26,0.111468382
14601,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,1,<10,,1,14,0.545808967
5823,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,14,,,2,36,0.146341463
1148,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,NGO,1,190,0.0790165165
31284,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Pvt Ltd,1,39,0.0790165165
21383,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,14,,,2,150,0.146341463
32156,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,14,50-99,Public Sector,1,116,0.111468382
14110,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,4,48,0.111468382
20035,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,2,104,0.595983936
20872,city_116,0.743,Male,No relevent experience,Full time course,High School,,6,<10,,1,33,0.233532934
14568,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,80,0.595983936
12115,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,158,0.147058824
26440,city_45,0.89,Male,Has relevent experience,Full time course,High School,,9,<10,Pvt Ltd,2,54,0.0790165165
28319,city_114,0.926,Male,Has relevent experience,,Graduate,STEM,13,1000-4999,Pvt Ltd,1,33,0.0790165165
11654,city_44,0.725,Female,Has relevent experience,Full time course,Masters,STEM,9,50-99,,never,100,0.139976275
22964,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,37,0.0790165165
6834,city_80,0.847,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,99,0.0790165165
15305,city_73,0.754,Female,No relevent experience,Part time course,Graduate,STEM,7,,,1,206,0.458781362
14669,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,4,0.705882353
15978,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,266,0.0790165165
32027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,24,0.138349515
4806,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,18,100-500,Pvt Ltd,>4,19,0.111468382
23700,city_100,0.887,,No relevent experience,Full time course,Phd,STEM,>20,500-999,Public Sector,>4,106,0.111468382
5956,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,never,14,0.085
2441,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,36,0.0790165165
20068,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,,,>4,72,0.2265625
18369,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,11,<10,Public Sector,2,50,0.595983936
28121,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,>4,17,0.652173913
15061,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,<1,5000-9999,,4,15,0.138349515
7443,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,334,0.0790165165
14456,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,33,0.595983936
1864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Early Stage Startup,2,92,0.0790165165
23766,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,250,0.111468382
13051,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16,,,1,33,0.146341463
25644,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,304,0.0790165165
16941,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,50-99,Pvt Ltd,4,64,0.138349515
30388,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,64,0.0790165165
5861,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,39,0.0790165165
9840,city_114,0.926,Male,No relevent experience,Full time course,High School,,8,,Public Sector,1,81,0.547619048
16203,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,67,0.0790165165
23986,city_128,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,<1,,,1,30,0.545808967
6889,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,1,152,0.0790165165
3658,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,102,0.0790165165
4004,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1,10/49,Funded Startup,1,119,0.0790165165
14620,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,7,0.0790165165
18979,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,172,0.0790165165
25101,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,5000-9999,Pvt Ltd,1,284,0.595983936
10873,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,,,never,36,0.085
24570,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,89,0.0790165165
25051,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,4,107,0.619354839
22366,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,13,50-99,Funded Startup,1,10,0.139976275
11762,city_105,0.794,Male,No relevent experience,no_enrollment,Masters,Business Degree,<1,100-500,Pvt Ltd,2,54,0.111468382
9993,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2,46,0.111468382
31464,city_80,0.847,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,43,0.0241935484
5040,city_64,0.666,Female,Has relevent experience,no_enrollment,Graduate,Other,3,10/49,Pvt Ltd,2,44,0.139976275
976,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,57,0.0790165165
30784,city_114,0.926,Male,Has relevent experience,Full time course,High School,,17,500-999,Pvt Ltd,>4,180,0.0790165165
31557,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,,,1,15,0.458781362
22982,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,50,0.0790165165
29300,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,33,0.0790165165
5932,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,116,0.0790165165
31852,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,2,4,0.139976275
20833,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,124,0.0790165165
9501,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,,1,20,0.0790165165
9707,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,2,96,0.619354839
20756,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,42,0.139976275
11541,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,9,50-99,NGO,1,34,0.111468382
28084,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,14,0.0790165165
9726,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,>4,42,0.619354839
31483,city_10,0.895,,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,,40,0.111468382
17440,city_171,0.664,Male,Has relevent experience,no_enrollment,,,9,,,1,33,0.111111111
30836,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,1,21,0.2
139,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,52,0.0790165165
2606,city_158,0.766,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,99,0.458781362
14158,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,18,0.576642336
13100,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,109,0.458781362
30502,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,1,22,0.0790165165
24245,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,1,56,0.0790165165
28562,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,170,0.146341463
12735,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,2,24,0.0790165165
4114,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3,44,0.0790165165
30367,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,16,,,2,66,0.146341463
5412,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,70,0.458781362
27834,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,40,0.0790165165
4709,city_90,0.698,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,88,0.0241935484
23880,city_13,0.827,,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,never,44,0.458781362
18607,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,112,0.458781362
15527,city_28,0.939,Male,Has relevent experience,Part time course,High School,,6,10000+,,1,144,0.0790165165
13748,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,41,0.139976275
24331,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,3,52,0.25
10636,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd,>4,33,0.0790165165
12488,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,56,0.595983936
16660,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,2,100-500,Pvt Ltd,1,84,0.0790165165
2892,city_41,0.827,,Has relevent experience,,Masters,STEM,8,,,,109,0.146341463
6332,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,51,0.576642336
6504,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Pvt Ltd,never,108,0.595983936
19043,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,44,0.139976275
22715,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,24,0.139976275
27606,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,2,6,0.0790165165
33052,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,25,0.0790165165
6793,city_138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,102,0.111468382
16595,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,8,0.705882353
18261,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,NGO,never,26,0.0790165165
27307,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,,2,50,0.0790165165
25699,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,7,,,never,31,0.458781362
11707,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,21,0.0790165165
21613,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,54,0.25
32057,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,26,0.494382022
115,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,10,0.0790165165
6823,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,167,0.0790165165
14353,city_149,0.689,Male,No relevent experience,Full time course,Primary School,,4,<10,Early Stage Startup,1,70,0.233532934
26805,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,<1,,,>4,41,0.619354839
15635,city_149,0.689,Male,No relevent experience,Full time course,High School,,2,,,1,122,0.5
26417,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,29,0.0790165165
3848,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,18,0.0790165165
17211,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,2,4,0.705882353
13103,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,5,0.0790165165
5243,city_101,0.558,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,12,0.952380952
2107,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,Business Degree,14,50-99,Pvt Ltd,3,29,0.139976275
30974,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,24,0.0790165165
2998,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd,1,21,0.111468382
22975,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,138,0.619354839
27239,city_21,0.624,Male,No relevent experience,,Graduate,STEM,1,,Pvt Ltd,1,90,0.595983936
18463,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,84,0.619354839
21490,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,,99,0.595983936
30657,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,214,0.111468382
32075,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,92,0.595983936
31141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1,12,0.0790165165
2340,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,111,0.0790165165
21188,city_16,0.91,,No relevent experience,no_enrollment,Phd,STEM,1,10000+,NGO,1,28,0.111468382
24156,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,10,,,1,27,0.458781362
32584,city_142,0.727,,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,4,48,0.139976275
6515,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,14,0.545808967
14292,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,292,0.0790165165
16125,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,19,100-500,Pvt Ltd,>4,40,0.0790165165
25802,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,42,0.576642336
19385,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,36,0.595983936
27304,city_115,0.789,Male,No relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,>4,94,0.233532934
3697,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,15,10000+,Pvt Ltd,>4,57,0.595983936
11800,city_25,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,2,101,0.139976275
180,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,2,35,0.111468382
7733,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,,1,24,0.545808967
6935,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd,2,130,0.0790165165
4082,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,96,0.0790165165
31959,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,56,0.0790165165
25113,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,10/49,,1,32,0.595983936
14329,city_57,0.866,Male,No relevent experience,Full time course,Masters,STEM,8,,,4,99,0.146341463
15570,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,<10,Pvt Ltd,2,46,0.0790165165
32516,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,50,0.595983936
2535,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,97,0.139976275
16014,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,28,0.0790165165
24251,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,<10,Pvt Ltd,>4,132,0.111468382
31019,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,100,0.111468382
21012,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,184,0.0790165165
22140,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,2,28,0.111468382
21462,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,1,218,0.595983936
20786,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,5,,,3,3,0.146341463
32404,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,4,29,0.458781362
16084,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,99,0.595983936
20103,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,18,0.576642336
22525,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,7,0.0790165165
13230,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,29,0.619354839
29502,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Funded Startup,1,61,0.0790165165
11646,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,78,0.0790165165
6058,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,,2,102,0.0790165165
30892,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,10,0.0790165165
31017,city_149,0.689,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,41,0.233532934
23803,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2,30,0.0790165165
6831,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,38,0.595983936
20380,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,,Pvt Ltd,1,28,0.545808967
15629,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,2,21,0.0790165165
17342,city_114,0.926,Female,No relevent experience,Part time course,High School,,16,1000-4999,,2,6,0.191780822
22359,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,176,0.0241935484
27610,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,31,0.0790165165
26769,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,4,,,never,94,0.458781362
3979,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,18,0.139976275
25171,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,45,0.111468382
23379,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,16,,,>4,129,0.458781362
18138,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,28,0.0790165165
31687,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,<1,10/49,Funded Startup,1,105,0.0790165165
23739,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,2,58,0.146341463
8392,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,4,0.705882353
6427,city_75,0.939,Male,Has relevent experience,Part time course,Phd,Arts,>20,,,>4,51,0.147058824
27813,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,Humanities,16,5000-9999,Public Sector,>4,258,0.0790165165
20687,city_104,0.924,,No relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,,30,0.111468382
22527,city_33,0.448,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,100,0.595983936
33343,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,52,0.595983936
818,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,10,0.191780822
31669,city_21,0.624,Male,No relevent experience,Full time course,High School,,<1,,,never,113,0.572327044
10952,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,1,71,0.111468382
16331,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,56,0.0790165165
32029,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Public Sector,3,110,0.0790165165
21152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000-4999,Pvt Ltd,3,18,0.0790165165
23488,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,4,0.191780822
11945,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,65,0.572327044
1670,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector,1,11,0.191780822
16104,city_103,0.92,,No relevent experience,no_enrollment,High School,,<1,,,never,44,0.085
4158,city_103,0.92,,No relevent experience,no_enrollment,High School,,4,5000-9999,Public Sector,2,12,0.191780822
29781,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Funded Startup,3,83,0.0790165165
6720,city_21,0.624,,Has relevent experience,Full time course,,,2,10/49,,,68,0.595983936
14369,city_79,0.698,,Has relevent experience,Full time course,Masters,STEM,11,,,1,220,0.494382022
20235,city_91,0.691,Male,Has relevent experience,no_enrollment,High School,,17,50-99,Funded Startup,1,9,0.139976275
3617,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,3,66,0.0790165165
30756,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,11,,,never,43,0.595983936
22625,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,2,79,0.595983936
22057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,3,69,0.595983936
20635,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,1,10000+,Pvt Ltd,1,80,0.595983936
1588,city_160,0.92,,No relevent experience,Full time course,High School,,1,500-999,Pvt Ltd,1,53,0.111468382
234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,151,0.0790165165
