city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction_probability,target
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,20,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,10/49,Pvt Ltd,>4,45,0.11146838156484459,0.0
city_61,0.913,,Has relevent experience,no_enrollment,High School,,8,100-500,NGO,1,20,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,2,1000-4999,Pvt Ltd,1,36,0.11146838156484459,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,254,0.14634146341463414,0.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,64,0.5723270440251572,1.0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,14,,,1,12,0.6193548387096774,0.0
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,109,0.07901651651651652,0.0
city_114,0.926,,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,1,85,0.07901651651651652,0.0
city_61,0.913,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,71,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,2,300,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,264,0.5959839357429719,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,33,0.07901651651651652,0.0
city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,22,0.13997627520759193,0.0
city_16,0.91,Male,No relevent experience,no_enrollment,High School,,10,,,never,52,0.085,0.0
city_98,0.949,Female,Has relevent experience,Full time course,Graduate,STEM,16,<10,Early Stage Startup,3,152,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,302,0.45878136200716846,0.0
city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,64,0.07901651651651652,0.0
city_37,0.794,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Public Sector,1,13,0.07901651651651652,0.0
city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,12,0.5766423357664233,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,5,100-500,NGO,1,61,0.11146838156484459,0.0
city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,19,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,47,0.6193548387096774,0.0
city_83,0.923,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,125,0.07901651651651652,0.0
city_73,0.754,Male,Has relevent experience,Part time course,High School,,7,<10,Pvt Ltd,2,176,0.13997627520759193,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,94,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,56,0.5959839357429719,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,111,0.5959839357429719,1.0
city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,,1,102,0.07901651651651652,0.0
city_16,0.91,Male,No relevent experience,no_enrollment,Masters,Humanities,16,10000+,Pvt Ltd,4,18,0.11146838156484459,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,2,81,0.07901651651651652,0.0
city_46,0.762,,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,NGO,1,34,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,19,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,19,0.07901651651651652,0.0
city_127,0.745,Other,Has relevent experience,,Phd,STEM,>20,,,never,256,0.4943820224719101,0.0
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,21,0.07901651651651652,0.0
city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,26,0.07901651651651652,0.0
city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,30,0.5458089668615984,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,4,62,0.1383495145631068,0.0
city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,2,37,0.11146838156484459,1.0
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,73,0.13997627520759193,0.0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,8,0.7058823529411765,0.0
city_128,0.527,Male,No relevent experience,Full time course,High School,,4,,,never,160,0.34615384615384615,1.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,22,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,7,0.6193548387096774,0.0
city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,156,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Early Stage Startup,1,31,0.07901651651651652,0.0
city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,14,0.5458089668615984,1.0
city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,47,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,4,4,0.45878136200716846,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,15,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,1,17,0.07901651651651652,1.0
city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,>4,32,0.13997627520759193,0.0
city_11,0.55,,Has relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,66,0.5959839357429719,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,190,0.024193548387096774,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,never,48,0.5959839357429719,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,2,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,63,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,,,1,44,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,168,0.07901651651651652,0.0
city_50,0.8959999999999999,Male,No relevent experience,Full time course,Masters,STEM,7,50-99,Public Sector,1,54,0.11146838156484459,0.0
city_103,0.92,,No relevent experience,no_enrollment,High School,,6,,,never,35,0.085,0.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,73,0.5723270440251572,1.0
city_101,0.5579999999999999,,No relevent experience,no_enrollment,Masters,Humanities,4,,,1,46,0.5959839357429719,1.0
city_10,0.895,Male,No relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,2,73,0.11146838156484459,0.0
city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,3,71,0.23353293413173654,0.0
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,1,,,never,58,0.085,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,44,0.07901651651651652,0.0
city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,Humanities,6,50-99,Pvt Ltd,1,182,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,21,0.07901651651651652,0.0
city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,17,,,2,19,0.45878136200716846,0.0
city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,14,0.45878136200716846,1.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,34,0.07901651651651652,0.0
city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,9,,Pvt Ltd,1,11,0.07901651651651652,0.0
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,4,72,0.1383495145631068,0.0
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,18,0.13997627520759193,0.0
city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,1,61,0.30434782608695654,0.0
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,,2,34,0.5959839357429719,0.0
city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,16,,,>4,35,0.2152777777777778,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,2,64,0.5959839357429719,1.0
city_21,0.624,Male,No relevent experience,Part time course,Masters,STEM,15,100-500,Pvt Ltd,never,9,0.7058823529411765,0.0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,62,0.5959839357429719,1.0
city_24,0.698,Male,No relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,87,0.23353293413173654,0.0
city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,1,37,0.07901651651651652,1.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,,1,8,0.07901651651651652,0.0
city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,13,50-99,Pvt Ltd,1,10,0.13997627520759193,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,27,0.45878136200716846,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,3,51,0.6193548387096774,0.0
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,86,0.11146838156484459,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,500-999,Pvt Ltd,1,36,0.07901651651651652,0.0
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,4,141,0.1383495145631068,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,1,202,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,41,0.5959839357429719,0.0
city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,>20,,,,40,0.5766423357664233,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,>4,16,0.07901651651651652,0.0
city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Funded Startup,1,33,0.07901651651651652,0.0
city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,7,0.07901651651651652,0.0
city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,5,,,1,10,0.14705882352941177,1.0
city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,10000+,Public Sector,2,52,0.11146838156484459,1.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,42,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,34,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,5000-9999,Pvt Ltd,2,3,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,102,0.5959839357429719,0.0
city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,39,0.45878136200716846,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,10,10000+,Pvt Ltd,1,89,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,1000-4999,Pvt Ltd,4,35,0.575,1.0
city_149,0.6890000000000001,,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Pvt Ltd,1,58,0.13997627520759193,0.0
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,67,0.07901651651651652,0.0
city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,18,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Public Sector,>4,24,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,1,200,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,4,73,0.1383495145631068,0.0
city_102,0.804,,No relevent experience,no_enrollment,Masters,Humanities,17,,,3,96,0.14634146341463414,0.0
city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,15,,,1,78,0.45878136200716846,0.0
city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Funded Startup,1,22,0.13997627520759193,0.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,28,0.5723270440251572,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,,,5,,,never,110,0.024193548387096774,0.0
city_100,0.887,,No relevent experience,no_enrollment,Masters,STEM,8,,,2,88,0.14634146341463414,1.0
city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,29,0.07901651651651652,0.0
city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,16,100-500,Funded Startup,>4,76,0.13997627520759193,0.0
city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,47,0.45878136200716846,1.0
city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,15,,,1,152,0.2152777777777778,1.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,No Major,10,100-500,,4,292,0.1383495145631068,0.0
city_26,0.698,Male,No relevent experience,,Primary School,,1,,,never,34,0.024193548387096774,0.0
city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,45,0.07901651651651652,0.0
city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,100,0.07901651651651652,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,1000-4999,Pvt Ltd,1,96,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,never,59,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,,,never,17,0.6193548387096774,1.0
city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Funded Startup,1,192,0.07901651651651652,0.0
city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Public Sector,1,21,0.13997627520759193,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,54,0.07901651651651652,0.0
city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,4,204,0.13997627520759193,0.0
city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,,1,92,0.13997627520759193,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,,17,0.07901651651651652,0.0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,2,44,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,3,,,1,13,0.5458089668615984,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,11,10000+,Pvt Ltd,1,23,0.07901651651651652,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,20,100-500,Pvt Ltd,3,26,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Public Sector,3,66,0.07901651651651652,0.0
city_159,0.843,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,4,44,0.1383495145631068,1.0
city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,2,68,0.23353293413173654,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,never,102,0.5959839357429719,1.0
city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,72,0.5723270440251572,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Public Sector,1,61,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector,2,9,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,12,50-99,Pvt Ltd,>4,77,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,19,10000+,Pvt Ltd,>4,53,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,18,0.07901651651651652,1.0
city_167,0.921,Male,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,1,48,0.11146838156484459,0.0
city_16,0.91,Male,Has relevent experience,Part time course,High School,,4,<10,,1,16,0.07901651651651652,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,>4,3,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,50,0.07901651651651652,0.0
city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,112,0.07901651651651652,0.0
city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,4,139,0.1383495145631068,0.0
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,28,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,NGO,1,21,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,2,14,0.07901651651651652,0.0
city_71,0.884,,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,106,0.11146838156484459,0.0
city_1,0.847,Male,Has relevent experience,Full time course,Masters,STEM,6,10/49,,1,3,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,1,18,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,NGO,1,113,0.11146838156484459,1.0
city_16,0.91,,No relevent experience,no_enrollment,High School,,2,,,never,140,0.085,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,>4,46,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Public Sector,1,150,0.07901651651651652,0.0
city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,140,0.13997627520759193,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,3,112,0.5959839357429719,1.0
city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,94,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,>4,166,0.6193548387096774,0.0
city_134,0.698,,No relevent experience,Full time course,High School,,3,10000+,Public Sector,1,35,0.23353293413173654,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22,0.07901651651651652,0.0
city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,6,,,1,17,0.45878136200716846,1.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,1,50,0.5959839357429719,1.0
city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,44,0.07901651651651652,1.0
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,9,,,never,13,0.085,0.0
city_74,0.579,,No relevent experience,Full time course,High School,,1,,,,102,0.5723270440251572,1.0
city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,28,0.5723270440251572,1.0
city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,14,50-99,,1,112,0.5959839357429719,1.0
city_61,0.913,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,1,9,0.07901651651651652,0.0
city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,,2,30,0.07901651651651652,0.0
city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,58,0.07901651651651652,0.0
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,76,0.13997627520759193,0.0
city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,1,87,0.11146838156484459,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Masters,Business Degree,15,1000-4999,Pvt Ltd,2,1,0.07901651651651652,0.0
city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,2,<10,,1,85,0.11146838156484459,0.0
city_167,0.921,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,35,0.07901651651651652,0.0
city_100,0.887,Male,No relevent experience,no_enrollment,High School,,3,,,never,96,0.085,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,NGO,1,72,0.5959839357429719,1.0
city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,68,0.5959839357429719,0.0
city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,never,8,0.13997627520759193,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,32,0.07901651651651652,0.0
city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,12,0.07901651651651652,0.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Other,10,5000-9999,Public Sector,1,7,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,50-99,Pvt Ltd,1,326,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,95,0.07901651651651652,1.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,,2,15,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,304,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,1,70,0.07901651651651652,0.0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,34,0.575,0.0
city_72,0.795,Male,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,4,52,0.1383495145631068,0.0
city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,,never,53,0.085,0.0
city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,55,0.11146838156484459,0.0
city_9,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,278,0.13997627520759193,0.0
city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,2,,,1,40,0.5766423357664233,0.0
city_103,0.92,,Has relevent experience,Full time course,High School,,6,,,2,8,0.30434782608695654,1.0
city_64,0.6659999999999999,Male,Has relevent experience,Full time course,Masters,STEM,10,,,1,38,0.4943820224719101,0.0
city_128,0.527,,Has relevent experience,Full time course,Graduate,STEM,4,,,1,104,0.5959839357429719,0.0
city_143,0.74,,Has relevent experience,no_enrollment,,,14,10/49,Pvt Ltd,1,21,0.13997627520759193,0.0
city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,>4,105,0.07901651651651652,0.0
city_145,0.555,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,38,0.5959839357429719,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,32,0.11146838156484459,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,102,0.07901651651651652,0.0
city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,96,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,3,138,0.07901651651651652,0.0
city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,15,,,never,132,0.4943820224719101,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,45,0.5959839357429719,1.0
city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,4,,Public Sector,1,184,0.5476190476190477,0.0
city_16,0.91,Male,No relevent experience,Full time course,High School,,6,,Pvt Ltd,never,51,0.11146838156484459,0.0
city_84,0.698,Male,No relevent experience,Full time course,High School,,1,100-500,Pvt Ltd,never,15,0.23353293413173654,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,9,0.7058823529411765,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,>4,11,0.07901651651651652,0.0
city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,94,0.11146838156484459,0.0
city_20,0.7959999999999999,,No relevent experience,Part time course,Graduate,STEM,5,,,never,9,0.45878136200716846,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,45,0.07901651651651652,0.0
city_149,0.6890000000000001,Female,Has relevent experience,Full time course,Graduate,STEM,14,,,>4,51,0.45878136200716846,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,44,0.07901651651651652,0.0
